document_id,pair_id,text,label,label_id,language,source_language,is_translation,source_dataset,split,detected_language,predicted_category,confidence,tags,entities
en:rec.sport.hockey/54162,rec.sport.hockey/54162,"NHL Team Captains ST> as for more captain trivia, the next Edmonton ST> catain was Lee Fogilin who was later traded to ST> the Buffalo Sabres, after him was Wayne Gretzky ST> who w traded to L A, then came Kevin Low who ST> nly this year was traded to the N Y Rangers Wasn't Mark Messier Captain of the oilers before Kevin Lowe? But, of course, he was traded as well -- so your point of every Oilers captain being traded is still true.",rec.sport.hockey,6,en,en,False,20_newsgroups,test,en,rec.sport.hockey,0.9409414529800415,nhl team captains st>|edmonton st>|lee fogilin|st|wayne gretzky|l a|kevin low|this year|traded|captain|kevin|nhl|team|captains,"[{""text"": ""NHL Team Captains ST>"", ""label"": ""ORG""}, {""text"": ""Edmonton ST>"", ""label"": ""ORG""}, {""text"": ""Lee Fogilin"", ""label"": ""PERSON""}, {""text"": ""ST"", ""label"": ""GPE""}, {""text"": ""Wayne Gretzky"", ""label"": ""PERSON""}, {""text"": ""L A"", ""label"": ""ORG""}, {""text"": ""Kevin Low"", ""label"": ""PERSON""}, {""text"": ""this year"", ""label"": ""DATE""}, {""text"": ""the N Y Rangers"", ""label"": ""ORG""}, {""text"": ""Mark Messier Captain"", ""label"": ""PERSON""}, {""text"": ""Kevin Lowe"", ""label"": ""PERSON""}]"
es:sci.electronics/54325,sci.electronics/54325,"Disolvente para adhesivo de cinta adhesiva Acetona probablemente dañará la alfombra. El primer disolvente a probar es alcohol desnaturalizado. No pierda su tiempo con alcohol de roce. Usted puede utilizar alcohol de metilo en lugar de alcohol desnaturalizado. Si desea tomar un cóctel mientras que usted está quitando el goo, use alcohol de grano puro :-). Si el alcohol no funciona probar tetracloruro de carbono. Si ninguno de estos trabajos puede necesitar probar un disolvente más fuerte, pero el alcohol funciona para la mayoría de los adhesivos. Buena suerte.",sci.electronics,8,es,en,True,20_newsgroups,test,es,rec.motorcycles,0.3284274637699127,acetona|el primer disolvente a probar|no pierda su tiempo|usted|alcohol|disolvente|probar|desnaturalizado|adhesivo|cinta,"[{""text"": ""Acetona"", ""label"": ""MISC""}, {""text"": ""El primer disolvente a probar"", ""label"": ""MISC""}, {""text"": ""No pierda su tiempo"", ""label"": ""MISC""}, {""text"": ""Usted"", ""label"": ""MISC""}]"
es:sci.space/61504,sci.space/61504,Me parece que querrías una estrella para el avión de tierra.,sci.space,10,es,en,True,20_newsgroups,test,es,sci.space,0.9144460558891296,querrías|estrella|avión|tierra,[]
en:rec.autos/103805,rec.autos/103805,"BMW parts Greetings automobile enthusiasts. Can anyone tell me if there is a mail order company that sells BMW parts discounted... cheaper than the dealerships. Sorry if it's a FAQ. email replies very much appreciated. Thanks,",rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.8984423279762268,bmw|greetings|faq|parts|automobile|enthusiasts|tell|mail|order,"[{""text"": ""BMW"", ""label"": ""ORG""}, {""text"": ""Greetings"", ""label"": ""ORG""}, {""text"": ""BMW"", ""label"": ""ORG""}, {""text"": ""FAQ"", ""label"": ""ORG""}]"
en:rec.autos/103811,rec.autos/103811,Is car saftey important?,rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.8994345664978027,car|saftey|important,[]
es:rec.sport.hockey/54206,rec.sport.hockey/54206,"SHARKS: Jack Feirerra (fue Re: SHARKS: Kingston Fired!!!) Bueno, nosotros también, y lo vemos completamente diferente a ti. Supongo que es una cuestión de perspectiva.",rec.sport.hockey,6,es,en,True,20_newsgroups,test,es,rec.sport.baseball,0.45040762424468994,sharks|jack feirerra|re: sharks|kingston fired!!!) bueno|supongo|jack|feirerra|kingston|fired|vemos|completamente,"[{""text"": ""SHARKS"", ""label"": ""MISC""}, {""text"": ""Jack Feirerra"", ""label"": ""PER""}, {""text"": ""Re: SHARKS"", ""label"": ""MISC""}, {""text"": ""Kingston Fired!!!) Bueno"", ""label"": ""MISC""}, {""text"": ""Supongo"", ""label"": ""LOC""}]"
es:sci.electronics/54111,sci.electronics/54111,De: <EMAIL> (David Vanderbyl) Asunto: Re: Pregunta sobre la dirección... (corrección) Nntp-Posting-Host: chip Reply-To: <EMAIL> (David Vanderbyl) Organización: MPR Teltech Ltd. Líneas: 4,sci.electronics,8,es,en,True,20_newsgroups,test,es,sci.electronics,0.4579554498195648,david vanderbyl) asunto: re: pregunta|david vanderbyl) organización|mpr teltech ltd|líneas: 4|email|david|vanderbyl|asunto|pregunta|dirección,"[{""text"": ""David Vanderbyl) Asunto: Re: Pregunta"", ""label"": ""PER""}, {""text"": ""David Vanderbyl) Organización"", ""label"": ""PER""}, {""text"": ""MPR Teltech Ltd"", ""label"": ""MISC""}, {""text"": ""Líneas: 4"", ""label"": ""MISC""}]"
es:comp.os.ms-windows.misc/10818,comp.os.ms-windows.misc/10818,"Desafío a los partidarios de Microsoft. No creo que MS tiene nada de qué presumir cuando se trata de seguir DPMI. Pero entonces, la consistencia es el hobgoblin, etc, supongo.",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.8468953967094421,"microsoft|no creo|ms|pero entonces, la consistencia|hobgoblin|desafío|partidarios|presumir|seguir|dpmi|consistencia","[{""text"": ""Microsoft"", ""label"": ""ORG""}, {""text"": ""No creo"", ""label"": ""MISC""}, {""text"": ""MS"", ""label"": ""ORG""}, {""text"": ""Pero entonces, la consistencia"", ""label"": ""MISC""}, {""text"": ""hobgoblin"", ""label"": ""LOC""}]"
en:rec.sport.hockey/54710,rec.sport.hockey/54710,"Minnesota Shame? Norman Green claims that he has lost money over the last three years that he has owned the team. When he bought the team, it seemed kind of obvious that he was going to have to deal with a few years in the red, before the team started making a profit again. He gave the impression that he was willing to do so. He claimed two years ago that the team needed to average only 8000+ fans per game in order to pull a profit, but this season the team averaged 12000+ fans, despite increasd ticket prices. I think the team's attendence and play was clearly in an upward trend, which leaves me dumbfounded as to how he could ignore that in deciding to move. He was even offered the many concessions he rudely demanded, such as guaranteed season ticket sales, cheap rent at the other two arenas",rec.sport.hockey,6,en,en,False,20_newsgroups,test,en,rec.sport.hockey,0.9345133900642395,minnesota|norman green|the last three years|a few years|two years ago|team|years|shame|norman|green|claims,"[{""text"": ""Minnesota"", ""label"": ""GPE""}, {""text"": ""Norman Green"", ""label"": ""PERSON""}, {""text"": ""the last three years"", ""label"": ""DATE""}, {""text"": ""a few years"", ""label"": ""DATE""}, {""text"": ""two years ago"", ""label"": ""DATE""}]"
es:comp.os.ms-windows.misc/10134,comp.os.ms-windows.misc/10134,"Reto a los partidarios de Microsoft. Vamos a ver... ¿qué productos de MS no tienen errores importantes en ellos? Oh, pero la quinta versión de los errores se aclaran generalmente, incluso si sus clientes deben comprar nuevos ""lanzamientos"" de ellos que son poco más que correcciones de errores. Cualquiera que compre un sistema informático de $2500 y luego ejecuta MS Windows en él está en una necesidad desesperada de simpatía. Oh, espera! MS innovaron la carcasa de plástico en el ratón de MS--¿no es así? ""Logitech Inside"" Realmente no se puede llamar creatividad secundaria cuando una empresa reúne un montón de paquetes de knock-off y los vende a los neofitos. Si MS hace algo, parece que alguien tiene que hacerlo primero. Parece que MS está descubriendo que lanzar dinero a los problemas tecnológicos es de ninguna manera una solución garantizada.",comp.os.ms-windows.misc,0,es,en,True,20_newsgroups,test,es,comp.os.ms-windows.misc,0.8563483953475952,reto|microsoft|ms|oh|cualquiera|ms windows|errores|partidarios|productos|importantes|quinta|versión,"[{""text"": ""Reto"", ""label"": ""PER""}, {""text"": ""Microsoft"", ""label"": ""ORG""}, {""text"": ""MS"", ""label"": ""ORG""}, {""text"": ""Oh"", ""label"": ""MISC""}, {""text"": ""Cualquiera"", ""label"": ""LOC""}, {""text"": ""MS Windows"", ""label"": ""MISC""}, {""text"": ""Oh"", ""label"": ""MISC""}, {""text"": ""MS"", ""label"": ""ORG""}]"
en:rec.autos/103310,rec.autos/103310,"Auto air conditioning without Freon Actually the company, and the product was ROVAC - which stood for ROTary Air Conditioning..it used a rotary compressor with what was effectively an air/air heat exchanger, and worked pretty well. The negatives were mostly that it was about 5-10% less efficient than using freon, and noise problems from the high velocity/pressure air, all of which were solved by the time the company went bankrupt. It is still a legal entity in Florida, but I believe completely ""dead"".. and there's a heck of an opurtunity to buy up it's patents and restart the operation...",rec.autos,3,en,en,False,20_newsgroups,test,en,rec.autos,0.913973331451416,freon actually|rotary air conditioning|about 5|air|conditioning|freon|company|rotary|auto,"[{""text"": ""Freon Actually"", ""label"": ""PERSON""}, {""text"": ""ROTary Air Conditioning"", ""label"": ""FAC""}, {""text"": ""about 5"", ""label"": ""CARDINAL""}]"
